epoch,eval_logits/chosen,eval_logits/rejected,eval_logps/chosen,eval_logps/rejected,eval_loss,eval_rewards/accuracies,eval_rewards/chosen,eval_rewards/margins,eval_rewards/rejected,eval_runtime,eval_samples_per_second,eval_steps_per_second
0.2,-2.039947509765625,-2.048330783843994,-368.049560546875,-321.87249755859375,0.6486496925354004,0.6200000047683716,-0.5493513345718384,0.3747834861278534,-0.9241348505020142,49.7557,8.039,4.02
0.4,-2.1347358226776123,-2.1413588523864746,-367.4274597167969,-322.5133972167969,0.6352479457855225,0.6775000095367432,-0.48714110255241394,0.5010834336280823,-0.9882245063781738,49.8945,8.017,4.008
0.6,-2.223043203353882,-2.2430334091186523,-362.8047790527344,-318.1745300292969,0.6256654858589172,0.6650000214576721,-0.024873707443475723,0.5294668078422546,-0.5543405413627625,50.1125,7.982,3.991
0.8,-2.1366219520568848,-2.1434977054595947,-364.6622009277344,-320.750244140625,0.6424456834793091,0.6825000047683716,-0.21061347424983978,0.6012959480285645,-0.8119094967842102,50.0577,7.991,3.995
1.0,-2.3041160106658936,-2.3190970420837402,-374.9961853027344,-330.22723388671875,0.6506893634796143,0.6524999737739563,-1.2440130710601807,0.5155931115150452,-1.759606122970581,49.8299,8.027,4.014
1.2,-2.6940689086914062,-2.7237234115600586,-381.3080749511719,-340.3636474609375,0.7239184379577637,0.6625000238418579,-1.8752014636993408,0.8980481028556824,-2.773249626159668,50.0404,7.994,3.997
1.4,-2.816427707672119,-2.870756149291992,-391.84722900390625,-349.8411865234375,0.8072313070297241,0.637499988079071,-2.9291160106658936,0.7918861508369446,-3.7210021018981934,50.1331,7.979,3.989
1.6,-2.6965038776397705,-2.7339847087860107,-394.60565185546875,-354.2060241699219,0.7816922068595886,0.6675000190734863,-3.204957962036133,0.9525293707847595,-4.157486915588379,49.9199,8.013,4.006
1.8,-2.572397470474243,-2.6112704277038574,-391.4384460449219,-349.88116455078125,0.7752212285995483,0.6625000238418579,-2.8882393836975098,0.836760401725769,-3.7249996662139893,49.8569,8.023,4.011
2.0,-2.671565055847168,-2.7093427181243896,-393.93243408203125,-354.390380859375,0.7843751311302185,0.6575000286102295,-3.1376354694366455,1.0382905006408691,-4.1759257316589355,50.1351,7.978,3.989
2.2,-2.870839834213257,-2.92287540435791,-427.02459716796875,-391.1587219238281,0.9888695478439331,0.6600000262260437,-6.446852207183838,1.4059007167816162,-7.852753162384033,50.0379,7.994,3.997
2.4,-3.061753034591675,-3.1198840141296387,-442.0096130371094,-407.4200134277344,1.0784697532653809,0.6650000214576721,-7.945356369018555,1.5335280895233154,-9.478883743286133,50.0465,7.993,3.996
2.6,-2.9699230194091797,-3.031862497329712,-438.6806335449219,-404.8358154296875,1.0664417743682861,0.6600000262260437,-7.612452983856201,1.60801100730896,-9.220463752746582,50.296,7.953,3.976
2.8,-3.0493381023406982,-3.1097846031188965,-440.4920654296875,-405.2650451660156,1.0795968770980835,0.6575000286102295,-7.793605804443359,1.469779372215271,-9.263384819030762,49.8411,8.026,4.013
3.0,-3.011112928390503,-3.07210636138916,-437.3154602050781,-402.479736328125,1.0717040300369263,0.6474999785423279,-7.4759392738342285,1.5089167356491089,-8.984855651855469,49.9553,8.007,4.004
3.2,-3.020529270172119,-3.0794670581817627,-449.3091125488281,-416.628662109375,1.1961190700531006,0.6399999856948853,-8.675304412841797,1.7244505882263184,-10.399754524230957,49.9694,8.005,4.002
3.4,-3.0300893783569336,-3.085977077484131,-453.51788330078125,-421.4209899902344,1.2353870868682861,0.6399999856948853,-9.096181869506836,1.7828010320663452,-10.878983497619629,49.9666,8.005,4.003
3.6,-3.0232648849487305,-3.0784049034118652,-456.6053466796875,-424.809814453125,1.2426913976669312,0.6399999856948853,-9.404925346374512,1.8129366636276245,-11.217864036560059,50.1058,7.983,3.992
3.8,-3.0249578952789307,-3.0809760093688965,-457.7207336425781,-426.0415344238281,1.243177890777588,0.6424999833106995,-9.516465187072754,1.8245723247528076,-11.34103775024414,50.0423,7.993,3.997
4.0,-3.0243356227874756,-3.0802340507507324,-458.2182312011719,-426.5611267089844,1.2452491521835327,0.6349999904632568,-9.566211700439453,1.826784372329712,-11.392996788024902,49.8813,8.019,4.01
